arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
379.0	301.0	80.0	106.0	88.0	18.0	37.0	34.0	3.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.09752028059801354	0.05591618296561185	0.05668408399212588	0.06176858191778711
307.0	301.0	6.0	88.0	88.0	0.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.14663241357826085	0.2049825719530225	0.18666402396874426	0.16495177221656432
697.0	301.0	397.0	105.0	88.0	17.0	36.0	34.0	2.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.10706695824298951	0.0566769111831702	0.0721529522438793	0.08333549380032146
347.0	301.0	52.0	93.0	88.0	5.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.14083419603743597	0.06579787765617473	0.12600214994438597	0.1451645906130885
301.0	301.0	0.0	88.0	88.0	0.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.27332273592651823	0.25778276302849257	0.27466422459428275	0.2632990014859349
379.0	11.0	368.0	338.0	1.0	337.0	318.0	0.0	318.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.17286409531986413	0.06505679899282102	0.08908286081635852	0.11079831247938099
50.0	11.0	39.0	10.0	1.0	9.0	5.0	0.0	5.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.29799908142065235	0.2675250755461369	0.26277638342503584	0.26819582532953357
73.0	11.0	62.0	3.0	1.0	2.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.2618649397335884	0.3019951057010326	0.27157964498272413	-
312.0	11.0	301.0	49.0	1.0	48.0	6.0	0.0	6.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.09494062924056701	0.05305201572891427	0.06330736768230594	0.07984008108249707
110.0	11.0	99.0	60.0	1.0	59.0	35.0	0.0	35.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.22365626725920285	0.2114434410695405	0.20074866320219442	0.20684696922269374
118.0	11.0	107.0	49.0	1.0	48.0	32.0	0.0	32.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.2623856745076778	0.22733963299142657	0.22305912310778098	0.2292365212605283
269.0	11.0	258.0	31.0	1.0	30.0	3.0	0.0	3.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.2196563438185004	0.2059339744076274	0.20236585852610078	0.21011984020467267
12.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.7269013544041254	0.8377066111603022	0.7712107206017422	-
58.0	11.0	47.0	11.0	1.0	10.0	4.0	0.0	4.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.5147411503141077	0.5329915439582291	0.5063448400869524	0.4923836992381503
335.0	11.0	324.0	211.0	1.0	210.0	46.0	0.0	46.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.26899520831016366	0.20404575533929403	0.2100769416642585	0.22782145855309777
98.0	11.0	87.0	31.0	1.0	30.0	9.0	0.0	9.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.32779714062582643	0.3033864095593142	0.31600596023549654	0.31299852762360514
319.0	11.0	308.0	60.0	1.0	59.0	11.0	0.0	11.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.10716143689703106	0.06660286639630897	0.06890799097385791	0.08868723743812046
154.0	11.0	143.0	33.0	1.0	32.0	15.0	0.0	15.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.13296098728381933	0.06050403498768819	0.08155132055511238	0.10428252743169919
127.0	11.0	116.0	28.0	1.0	27.0	3.0	0.0	3.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.37132371102338135	0.3815124647652075	0.3608940100796909	0.36520931093406306
310.0	11.0	301.0	88.0	1.0	88.0	34.0	0.0	34.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.18391863478736692	0.09010725067050318	0.12443285357084966	0.1426432400234927
174.0	11.0	163.0	34.0	1.0	33.0	11.0	0.0	11.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.39327182259923443	0.35194156366463325	0.36209390522499696	0.3699373386947502
179.0	11.0	168.0	34.0	1.0	33.0	5.0	0.0	5.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.4574077444143465	0.5079327121276993	0.4701744870448765	0.4443528344390937
231.0	11.0	220.0	101.0	1.0	100.0	43.0	0.0	43.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.1505229690606522	0.08390937446238667	0.09626679207161493	0.12073802361284658
273.0	11.0	262.0	75.0	1.0	74.0	17.0	0.0	17.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1945271722082449	0.16584353191995094	0.1629648564297712	0.17467314417993407
11.0	11.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.6342384392621718	0.7513207479778439	0.6710559819526245	-
36.0	11.0	25.0	2.0	1.0	1.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.16075157938044482	0.1321832147026516	0.149693367209907	-
21.0	11.0	10.0	4.0	1.0	3.0	1.0	0.0	1.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.1084086991865254	0.06901891449323694	0.08081533792385232	0.09458262423693364
91.0	11.0	80.0	19.0	1.0	18.0	3.0	0.0	3.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.14263167825044398	0.11139895779481623	0.1185703519358019	0.13235136915055223
17.0	11.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.11243829187939536	0.10706032617002537	0.10319141358521033	-
407.0	11.0	397.0	18.0	1.0	17.0	2.0	0.0	2.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1264012871600695	0.07517525828843619	0.0876536632086573	0.11550587433905068
63.0	11.0	52.0	6.0	1.0	5.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.10718337860925509	0.07834141904547165	0.09576788806649095	-
11.0	11.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.6313146226900814	0.7253466085079223	0.6599851599619435	-
432.0	163.0	368.0	355.0	33.0	337.0	329.0	11.0	318.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.38172430590873674	0.05566345015901897	0.07254502126590312	0.09736039903327542
196.0	163.0	39.0	42.0	33.0	9.0	16.0	11.0	5.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.3404517631173203	0.21518395898243803	0.27894138214859776	0.3061365104599152
223.0	163.0	62.0	35.0	33.0	2.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.0947201307218366	0.05001357912502069	0.05924953959974699	0.062020031728382996
446.0	163.0	301.0	80.0	33.0	48.0	17.0	11.0	6.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.25658825949780795	0.10245558778962671	0.1858970964105673	0.2636207908017396
262.0	163.0	99.0	92.0	33.0	59.0	46.0	11.0	35.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.14352520917176959	0.05446966349824267	0.06061558937014322	0.05993302021480407
263.0	163.0	107.0	81.0	33.0	48.0	43.0	11.0	32.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.29327709238121846	0.2059567332915231	0.27536922392903307	0.3111319785735698
406.0	163.0	258.0	60.0	33.0	30.0	14.0	11.0	3.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.17463527510769028	0.12305411202394545	0.14123916513566614	0.15452851984811922
163.0	163.0	1.0	33.0	33.0	0.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.3777315482042285	0.3005802856870168	0.4331766229279861	0.5128895818365153
198.0	163.0	47.0	43.0	33.0	10.0	15.0	11.0	4.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.4158138734317247	0.2424844956549168	0.39554801774734205	0.48514486843637616
389.0	163.0	324.0	228.0	33.0	210.0	57.0	11.0	46.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.4491541173711058	0.1632678606896345	0.2185909171183864	0.41637158683047293
247.0	163.0	87.0	62.0	33.0	30.0	20.0	11.0	9.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.2848384952741285	0.27035220969086016	0.26489269173001073	0.2871895946909673
471.0	163.0	308.0	92.0	33.0	59.0	22.0	11.0	11.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.12148062297654594	0.0475835544727885	0.04620709958846181	0.060257358116061255
300.0	163.0	143.0	65.0	33.0	32.0	26.0	11.0	15.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.16127098939373008	0.059524477000210574	0.06438160179516261	0.07960277399133453
279.0	163.0	116.0	60.0	33.0	27.0	14.0	11.0	3.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.13696621512474083	0.06034590653534089	0.05906698443296543	0.06180812507171041
461.0	163.0	301.0	119.0	33.0	88.0	43.0	11.0	34.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.17751922754780525	0.03970001970219039	0.039228363511553344	0.06559817252879085
174.0	163.0	11.0	34.0	33.0	1.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.358136299555464	0.32467133969746387	0.33012766359321244	0.3741970511745407
329.0	163.0	168.0	65.0	33.0	33.0	16.0	11.0	5.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.3345971453660823	0.23920105914982148	0.3522512432605991	0.3851410521081058
380.0	163.0	220.0	133.0	33.0	100.0	54.0	11.0	43.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.1307007408464198	0.04272739441401052	0.05023852362127812	0.05613883589283297
425.0	163.0	262.0	107.0	33.0	74.0	28.0	11.0	17.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.13793282150697017	0.09410393493887925	0.08497946218486963	0.08151373009337615
163.0	163.0	0.0	33.0	33.0	0.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.3331498495911456	0.38615442277606205	0.41780563472697985	0.43776559149448335
188.0	163.0	25.0	34.0	33.0	1.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.10860121269255796	0.07111484392806577	0.06351998559095984	0.07228622685235875
173.0	163.0	10.0	36.0	33.0	3.0	12.0	11.0	1.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.16445124734106598	0.052071186094868604	0.051741640306008474	0.07912462221546868
243.0	163.0	80.0	51.0	33.0	18.0	14.0	11.0	3.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.14205766322437174	0.05972536785854432	0.057423485234635585	0.06297236219494717
169.0	163.0	6.0	33.0	33.0	0.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.12152707826077958	0.05561779663390087	0.053374311476138914	0.058590972071021596
559.0	163.0	397.0	50.0	33.0	17.0	13.0	11.0	2.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.152270569133222	0.04525090852272484	0.06379315361977822	0.0685182353667253
211.0	163.0	52.0	38.0	33.0	5.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.1386328854943608	0.06719711567304909	0.08689145420546351	0.10018230296310993
163.0	163.0	0.0	33.0	33.0	0.0	11.0	11.0	0.0	3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.22780641356055353	0.12411955938608887	0.15194113915346596	0.18598758485017397
528.0	168.0	368.0	369.0	33.0	337.0	323.0	5.0	318.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.11316497453595842	0.04490628376951378	0.06544986340081183	0.07501025878631662
207.0	168.0	39.0	42.0	33.0	9.0	10.0	5.0	5.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.16281773066418115	0.1746261686475199	0.16300874257976794	0.15414849614607462
230.0	168.0	62.0	35.0	33.0	2.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.15269003896979294	0.17885818183138458	0.1844350841595377	0.16085153047808776
468.0	168.0	301.0	81.0	33.0	48.0	11.0	5.0	6.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.04748152487518453	0.028619101176723394	0.03182702700576545	0.033105698725883315
267.0	168.0	99.0	92.0	33.0	59.0	40.0	5.0	35.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.1229354273383425	0.1326323570757797	0.1266603156675843	0.11746491542851212
273.0	168.0	107.0	81.0	33.0	48.0	37.0	5.0	32.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.12801053637958448	0.14127955501338318	0.1243027071955245	0.1160539459759975
423.0	168.0	258.0	63.0	33.0	30.0	8.0	5.0	3.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.11190748550291207	0.12624125526624752	0.12031486757214216	0.10475270810209869
169.0	168.0	1.0	33.0	33.0	0.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.2699818139951051	0.29784299130086733	0.28711734243581555	0.2741615041620311
213.0	168.0	47.0	43.0	33.0	10.0	9.0	5.0	4.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.22067200145267796	0.24269334738708004	0.23433579598028187	0.2129336354698026
485.0	168.0	324.0	242.0	33.0	210.0	51.0	5.0	46.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.14133781873712037	0.12367003953802413	0.116096768532012	0.12071201657516895
254.0	168.0	87.0	63.0	33.0	30.0	14.0	5.0	9.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.12745874001491764	0.12861895459095685	0.11799414434425604	0.11886090742962407
475.0	168.0	308.0	91.0	33.0	59.0	16.0	5.0	11.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.05647867889383695	0.03717935029034525	0.043567862278745206	0.041909440589476876
309.0	168.0	143.0	65.0	33.0	32.0	20.0	5.0	15.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.10158721388584002	0.046961867440940885	0.04799311916649751	0.0619311167931631
284.0	168.0	116.0	60.0	33.0	27.0	8.0	5.0	3.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.25500373373472396	0.24783039812225205	0.25231377986550907	0.24030137188517475
468.0	168.0	301.0	121.0	33.0	88.0	39.0	5.0	34.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.07707644337686759	0.03116925546291771	0.03456700993491202	0.04465811259755004
179.0	168.0	11.0	34.0	33.0	1.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.42578997752927883	0.4551614840555449	0.4419203993114702	0.41212711864914775
329.0	168.0	163.0	65.0	33.0	33.0	16.0	5.0	11.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.16597422981318255	0.15981410628289439	0.15803683892755638	0.15501626657184042
387.0	168.0	220.0	133.0	33.0	100.0	48.0	5.0	43.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.1508887094728375	0.07201408096481954	0.08163462564262725	0.1026930532921706
425.0	168.0	262.0	106.0	33.0	74.0	22.0	5.0	17.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.12417795855400104	0.11610160803626846	0.11507373529681031	0.11118075909509884
168.0	168.0	0.0	33.0	33.0	0.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.3097903161637334	0.3655900456096468	0.3483559276991932	0.3269527221430488
193.0	168.0	25.0	34.0	33.0	1.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.07088623761106971	0.04671522210774137	0.05291852632737992	0.0656379560437288
178.0	168.0	10.0	36.0	33.0	3.0	6.0	5.0	1.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.07121797648952777	0.04997955131774123	0.051963021346539406	0.05625490601083705
247.0	168.0	80.0	51.0	33.0	18.0	8.0	5.0	3.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.1293090204838485	0.09820177209349268	0.10363516205993273	0.11555743105492855
174.0	168.0	6.0	33.0	33.0	0.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.0717045936644447	0.05192015391608784	0.05440980474845336	0.061829075096134556
557.0	168.0	397.0	50.0	33.0	17.0	7.0	5.0	2.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1287963963538057	0.06687373842012789	0.09332438575319113	0.10574780590952537
220.0	168.0	52.0	38.0	33.0	5.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.09609289333631388	0.08119243116935104	0.0983957219926852	0.08701255041083389
168.0	168.0	0.0	33.0	33.0	0.0	5.0	5.0	0.0	3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.25830935060967564	0.2589927169162447	0.263380020169925	0.24689253490208163
586.0	220.0	368.0	435.0	100.0	337.0	360.0	43.0	318.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.12609651522760634	0.07636507607021548	0.1076225456544515	0.13607618918624187
258.0	220.0	39.0	109.0	100.0	9.0	48.0	43.0	5.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.15296659805091473	0.17498657499606285	0.16807006582868667	0.15542461612644853
278.0	220.0	62.0	102.0	100.0	2.0	43.0	43.0	0.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.10043279891927215	0.11778216008523801	0.12254739735605602	0.12625739890310017
516.0	220.0	301.0	148.0	100.0	48.0	49.0	43.0	6.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.12400434814232275	0.14305360457017713	0.1451256341389744	0.13566535794793966
318.0	220.0	99.0	158.0	100.0	59.0	78.0	43.0	35.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.10676984937417133	0.11761686759683387	0.10409734069263576	0.09753464661893707
326.0	220.0	107.0	148.0	100.0	48.0	75.0	43.0	32.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.06741901341927692	0.03636095862060662	0.03359636255751486	0.040517761202221614
476.0	220.0	258.0	129.0	100.0	30.0	46.0	43.0	3.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.048730330720383463	0.02617772037931365	0.03258450434243709	0.02798653807900431
221.0	220.0	1.0	100.0	100.0	0.0	43.0	43.0	0.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.10323323132432138	0.03591726880749002	0.05661197682372476	0.06081557252410352
267.0	220.0	47.0	110.0	100.0	10.0	47.0	43.0	4.0	3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.09262183491324372	0.0560083965105056	0.06071750050796787	0.06221286788874103
