file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.297584946110673
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.06484511332173959
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.09090352734054008
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.1693282978770938
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.1336146837150305
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.19368507353899655
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.12715943872125512
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.05967229904112559
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.195122593630928
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.11728757841414916
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.07473904156078115
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.09830194855981311
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.12311693307244864
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.1757693926878101
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.2326144681712039
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.31666670105820405
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.10265745527807413
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.050633753450584074
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.06063152221913226
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.11505178086167822
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.182366724455707
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.19356268030059143
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.12279405359744766
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.09752028059801354
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.14663241357826085
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.10706695824298951
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.14083419603743597
3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.27332273592651823
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.17286409531986413
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.29799908142065235
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.2618649397335884
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.09494062924056701
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.22365626725920285
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.2623856745076778
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.2196563438185004
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.7269013544041254
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.5147411503141077
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.26899520831016366
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.32779714062582643
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.10716143689703106
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.13296098728381933
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.37132371102338135
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.18391863478736692
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.39327182259923443
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.4574077444143465
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.1505229690606522
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1945271722082449
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.6342384392621718
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.16075157938044482
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.1084086991865254
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.14263167825044398
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.11243829187939536
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1264012871600695
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.10718337860925509
3%-2	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.6313146226900814
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.38172430590873674
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.3404517631173203
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.0947201307218366
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.25658825949780795
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.14352520917176959
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.29327709238121846
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.17463527510769028
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.3777315482042285
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.4158138734317247
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.4491541173711058
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.2848384952741285
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.12148062297654594
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.16127098939373008
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.13696621512474083
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.17751922754780525
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.358136299555464
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.3345971453660823
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.1307007408464198
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.13793282150697017
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.3331498495911456
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.10860121269255796
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.16445124734106598
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.14205766322437174
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.12152707826077958
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.152270569133222
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.1386328854943608
3%-2	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.22780641356055353
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.11316497453595842
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.16281773066418115
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.15269003896979294
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.04748152487518453
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.1229354273383425
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.12801053637958448
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.11190748550291207
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.2699818139951051
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.22067200145267796
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.14133781873712037
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.12745874001491764
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.05647867889383695
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.10158721388584002
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.25500373373472396
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.07707644337686759
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.42578997752927883
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.16597422981318255
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.1508887094728375
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.12417795855400104
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.3097903161637334
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.07088623761106971
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.07121797648952777
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.1293090204838485
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.0717045936644447
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1287963963538057
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.09609289333631388
3%-2	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.25830935060967564
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.12609651522760634
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.15296659805091473
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.10043279891927215
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.12400434814232275
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.10676984937417133
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.06741901341927692
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.048730330720383463
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.10323323132432138
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.09262183491324372
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.09748203609420258
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.07855971681399554
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.08404779216527958
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.0965150539096733
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.12080714830852779
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.07383071917991435
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.11731081898385609
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.09390840953563995
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.09730385068225411
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.17888248297871412
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.10941864307473681
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.2952415371543591
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.13037250334161854
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.12643522428882426
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.12100104367157627
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.14675050620568753
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.14438577123470253
3%-2	161Dy_pBAD_S112	161Dy_pBAD_S112_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.16997825574739123
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.05675126846012901
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.10387084846496641
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.046631351306238855
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.06493578548795931
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.1390241787244344
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.07598838867964153
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.04964515170299899
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.06588638115612877
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.07386729565794159
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.0653271297852096
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.06510342187060392
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.08783169160393056
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.06670365112597576
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.19192934015164376
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.08379881280915669
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.10832670446770454
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.07231523809963303
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.10818598345999675
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.10001121766146204
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.087713040662734
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.10465985434029479
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.10994827210141267
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.10783299494688459
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.08958414104506796
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.14313746579322517
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.15786054763083968
3%-2	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.12462568946829311
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.23408449501068773
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.4892395120551649
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.37397209599021863
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.20055077149842315
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.18878528604400246
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.5023025082428654
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.5946798446171977
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.8441784377904438
3%-2	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.6207867542697745
