Cell_Index,In_donwsampled_file
4-931,True
4-932,True
4-933,True
4-934,True
4-935,False
4-936,True
4-937,True
4-938,True
4-939,True
4-940,True
4-941,True
4-942,False
4-943,True
4-944,True
4-945,True
4-946,True
4-947,True
4-948,True
4-949,False
4-950,True
4-951,True
4-952,False
4-953,False
4-954,True
4-955,True
4-956,True
4-957,True
4-958,True
4-959,True
4-960,True
4-961,True
4-962,True
4-963,True
4-964,True
4-965,False
4-966,True
4-967,True
4-968,True
4-969,True
4-970,True
4-971,True
4-972,False
4-973,False
4-974,True
4-975,True
4-976,True
4-977,True
4-978,True
4-979,False
4-980,True
4-981,True
4-982,True
4-983,True
4-984,True
4-985,False
4-986,True
4-987,True
4-988,False
4-989,True
4-990,True
4-991,True
4-992,True
4-993,True
4-994,True
4-995,True
4-996,True
4-997,True
4-998,True
4-999,True
4-1000,False
4-1001,True
4-1002,True
4-1003,True
4-1004,False
4-1005,True
4-1006,True
4-1007,True
4-1008,True
4-1009,True
4-1010,True
4-1011,True
4-1012,False
4-1013,True
4-1014,True
4-1015,True
4-1016,True
4-1017,True
4-1018,True
4-1019,True
4-1020,False
4-1021,True
4-1022,True
4-1023,True
4-1024,True
4-1025,False
4-1026,True
4-1027,True
4-1028,True
4-1029,True
4-1030,False
4-1031,True
4-1032,True
4-1033,True
4-1034,True
4-1035,True
4-1036,False
4-1037,False
4-1038,False
4-1039,True
4-1040,True
4-1041,True
4-1042,True
4-1043,True
4-1044,False
4-1045,True
4-1046,True
4-1047,True
4-1048,True
4-1049,True
4-1050,True
4-1051,True
4-1052,True
4-1053,True
4-1054,False
4-1055,True
4-1056,True
4-1057,True
4-1058,True
4-1059,True
4-1060,True
4-1061,True
4-1062,True
4-1063,True
4-1064,True
4-1065,True
4-1066,True
4-1067,True
4-1068,False
4-1069,True
4-1070,True
4-1071,True
4-1072,False
4-1073,True
4-1074,False
4-1075,True
4-1076,True
4-1077,True
4-1078,True
4-1079,True
4-1080,True
4-1081,True
4-1082,True
4-1083,True
4-1084,True
4-1085,True
4-1086,True
4-1087,True
4-1088,False
4-1089,True
4-1090,True
4-1091,True
4-1092,True
4-1093,False
4-1094,True
4-1095,True
4-1096,True
4-1097,True
4-1098,True
4-1099,False
4-1100,True
4-1101,True
4-1102,True
4-1103,False
4-1104,True
4-1105,True
4-1106,True
4-1107,True
4-1108,True
4-1109,True
4-1110,True
4-1111,True
4-1112,True
4-1113,True
4-1114,True
4-1115,True
4-1116,False
4-1117,False
4-1118,True
4-1119,False
4-1120,True
4-1121,True
4-1122,True
4-1123,True
4-1124,True
4-1125,True
4-1126,False
4-1127,True
4-1128,True
4-1129,True
4-1130,True
4-1131,True
4-1132,True
4-1133,True
4-1134,True
4-1135,True
4-1136,True
4-1137,True
4-1138,True
4-1139,True
4-1140,True
4-1141,True
4-1142,True
4-1143,True
4-1144,True
4-1145,True
4-1146,True
4-1147,True
4-1148,True
4-1149,True
4-1150,True
4-1151,True
4-1152,True
4-1153,False
4-1154,True
4-1155,False
4-1156,True
4-1157,False
4-1158,True
4-1159,True
4-1160,False
4-1161,True
4-1162,True
4-1163,True
4-1164,True
4-1165,True
4-1166,False
4-1167,True
4-1168,True
4-1169,True
4-1170,True
4-1171,True
4-1172,True
4-1173,True
4-1174,True
4-1175,True
4-1176,False
4-1177,True
4-1178,True
4-1179,True
4-1180,True
4-1181,False
4-1182,True
4-1183,False
4-1184,True
4-1185,True
4-1186,True
4-1187,True
4-1188,True
4-1189,True
4-1190,True
4-1191,True
4-1192,True
4-1193,True
4-1194,True
4-1195,True
4-1196,True
4-1197,True
4-1198,True
4-1199,True
4-1200,True
4-1201,True
4-1202,True
4-1203,True
4-1204,False
4-1205,True
4-1206,True
4-1207,True
4-1208,False
4-1209,True
4-1210,False
4-1211,True
4-1212,True
4-1213,False
4-1214,True
4-1215,True
4-1216,True
4-1217,False
4-1218,False
4-1219,False
4-1220,True
4-1221,True
4-1222,True
4-1223,True
4-1224,True
4-1225,True
4-1226,True
4-1227,True
4-1228,True
4-1229,True
4-1230,True
4-1231,False
4-1232,True
4-1233,True
4-1234,True
4-1235,True
4-1236,True
4-1237,False
4-1238,True
4-1239,True
4-1240,True
4-1241,True
4-1242,False
4-1243,True
4-1244,True
4-1245,True
4-1246,True
4-1247,True
4-1248,True
4-1249,True
4-1250,True
4-1251,True
4-1252,True
4-1253,True
4-1254,True
4-1255,False
4-1256,True
4-1257,True
4-1258,True
4-1259,True
4-1260,True
4-1261,False
4-1262,True
4-1263,True
4-1264,True
4-1265,True
4-1266,True
4-1267,True
4-1268,True
4-1269,False
4-1270,False
4-1271,True
4-1272,True
4-1273,True
4-1274,False
4-1275,True
4-1276,True
4-1277,True
4-1278,True
4-1279,True
4-1280,True
4-1281,True
4-1282,True
4-1283,False
4-1284,True
4-1285,True
4-1286,True
4-1287,False
4-1288,True
4-1289,True
4-1290,True
4-1291,False
4-1292,True
4-1293,False
4-1294,True
4-1295,True
4-1296,True
4-1297,True
4-1298,True
4-1299,True
4-1300,True
4-1301,True
4-1302,False
4-1303,False
4-1304,True
4-1305,True
4-1306,True
4-1307,True
4-1308,True
4-1309,True
4-1310,True
4-1311,False
4-1312,True
4-1313,True
4-1314,True
4-1315,True
4-1316,True
4-1317,True
4-1318,True
4-1319,True
4-1320,True
4-1321,True
4-1322,True
4-1323,True
4-1324,True
4-1325,False
4-1326,True
4-1327,True
4-1328,True
4-1329,False
4-1330,True
4-1331,True
4-1332,True
4-1333,True
4-1334,True
4-1335,True
4-1336,True
4-1337,True
4-1338,True
4-1339,True
4-1340,True
4-1341,True
4-1342,True
4-1343,True
4-1344,False
4-1345,True
4-1346,True
4-1347,True
4-1348,True
4-1349,False
4-1350,True
4-1351,False
4-1352,True
4-1353,False
4-1354,True
4-1355,True
4-1356,True
4-1357,False
4-1358,True
4-1359,True
4-1360,True
4-1361,True
4-1362,False
4-1363,True
4-1364,True
4-1365,True
4-1366,True
4-1367,True
4-1368,True
4-1369,True
4-1370,True
4-1371,True
4-1372,True
4-1373,True
4-1374,False
4-1375,True
4-1376,True
4-1377,True
4-1378,True
4-1379,True
4-1380,True
4-1381,True
4-1382,True
4-1383,False
4-1384,True
4-1385,True
4-1386,True
4-1387,True
4-1388,True
4-1389,True
4-1390,True
4-1391,False
4-1392,True
4-1393,True
4-1394,False
4-1395,False
4-1396,True
4-1397,True
4-1398,False
4-1399,False
4-1400,True
4-1401,True
4-1402,True
4-1403,True
4-1404,True
4-1405,True
4-1406,True
4-1407,False
4-1408,True
4-1409,True
4-1410,True
4-1411,True
4-1412,True
4-1413,True
4-1414,False
4-1415,True
4-1416,True
4-1417,True
4-1418,True
4-1419,True
4-1420,True
4-1421,True
4-1422,True
4-1423,True
4-1424,True
4-1425,True
4-1426,True
4-1427,True
4-1428,False
4-1429,True
4-1430,True
4-1431,True
4-1432,True
4-1433,True
4-1434,True
4-1435,True
4-1436,True
4-1437,True
4-1438,True
4-1439,False
4-1440,True
4-1441,True
4-1442,True
4-1443,False
4-1444,True
4-1445,True
4-1446,False
4-1447,True
4-1448,True
4-1449,True
4-1450,True
4-1451,True
4-1452,True
4-1453,True
4-1454,True
4-1455,True
4-1456,True
4-1457,True
4-1458,False
4-1459,True
4-1460,True
4-1461,True
4-1462,True
4-1463,True
4-1464,False
4-1465,False
4-1466,True
4-1467,True
4-1468,True
4-1469,False
4-1470,False
4-1471,True
4-1472,True
4-1473,False
4-1474,False
4-1475,False
4-1476,True
4-1477,True
4-1478,True
4-1479,True
4-1480,False
4-1481,False
4-1482,True
4-1483,True
4-1484,True
4-1485,False
4-1486,True
4-1487,True
4-1488,True
4-1489,True
4-1490,False
4-1491,True
4-1492,True
4-1493,True
4-1494,True
4-1495,False
4-1496,True
4-1497,True
4-1498,True
4-1499,True
4-1500,True
4-1501,True
4-1502,True
4-1503,False
4-1504,True
4-1505,True
4-1506,True
4-1507,True
4-1508,False
4-1509,True
4-1510,False
4-1511,True
4-1512,True
4-1513,True
4-1514,False
4-1515,True
4-1516,True
4-1517,True
4-1518,True
4-1519,True
4-1520,True
4-1521,True
4-1522,True
4-1523,True
4-1524,True
4-1525,True
4-1526,True
4-1527,True
4-1528,True
4-1529,True
4-1530,False
4-1531,True
4-1532,False
4-1533,True
4-1534,True
4-1535,True
4-1536,True
4-1537,True
4-1538,True
4-1539,False
4-1540,True
4-1541,True
4-1542,True
4-1543,False
4-1544,True
4-1545,False
4-1546,True
4-1547,True
4-1548,False
4-1549,True
4-1550,True
4-1551,True
4-1552,True
4-1553,True
4-1554,True
4-1555,True
4-1556,True
4-1557,True
4-1558,True
4-1559,True
4-1560,True
4-1561,True
4-1562,True
4-1563,True
4-1564,False
4-1565,True
4-1566,False
4-1567,False
4-1568,True
4-1569,True
4-1570,True
4-1571,True
4-1572,False
4-1573,True
4-1574,True
4-1575,True
4-1576,False
4-1577,False
4-1578,True
4-1579,True
4-1580,True
4-1581,True
4-1582,True
4-1583,True
4-1584,True
4-1585,False
4-1586,True
4-1587,True
4-1588,True
4-1589,False
4-1590,True
4-1591,True
4-1592,True
4-1593,True
4-1594,True
4-1595,True
4-1596,True
4-1597,True
4-1598,True
4-1599,True
4-1600,True
4-1601,True
4-1602,True
4-1603,True
4-1604,True
4-1605,True
4-1606,True
4-1607,True
4-1608,True
4-1609,True
4-1610,True
4-1611,True
4-1612,False
4-1613,False
4-1614,False
4-1615,True
4-1616,False
4-1617,False
4-1618,True
4-1619,True
4-1620,True
4-1621,False
4-1622,True
4-1623,True
4-1624,True
4-1625,True
4-1626,True
4-1627,False
4-1628,True
4-1629,True
4-1630,True
4-1631,False
4-1632,True
4-1633,True
4-1634,True
4-1635,True
4-1636,True
4-1637,True
4-1638,True
4-1639,True
4-1640,True
4-1641,True
4-1642,False
4-1643,True
4-1644,True
4-1645,True
4-1646,True
4-1647,False
4-1648,False
4-1649,True
4-1650,True
4-1651,True
4-1652,True
4-1653,True
4-1654,True
4-1655,True
4-1656,True
4-1657,True
4-1658,True
4-1659,True
4-1660,True
4-1661,True
4-1662,True
4-1663,True
4-1664,True
4-1665,True
4-1666,True
4-1667,True
4-1668,False
4-1669,True
4-1670,True
4-1671,True
4-1672,False
4-1673,True
4-1674,True
4-1675,True
4-1676,True
4-1677,True
4-1678,True
4-1679,True
4-1680,True
4-1681,True
4-1682,True
4-1683,True
4-1684,True
4-1685,False
4-1686,True
4-1687,True
4-1688,True
4-1689,True
4-1690,True
4-1691,True
4-1692,False
4-1693,True
4-1694,False
4-1695,True
4-1696,True
4-1697,True
4-1698,True
4-1699,True
4-1700,False
4-1701,True
4-1702,True
4-1703,True
4-1704,True
4-1705,True
4-1706,True
4-1707,False
4-1708,True
4-1709,True
4-1710,False
4-1711,True
4-1712,True
4-1713,True
4-1714,False
4-1715,True
4-1716,True
4-1717,True
4-1718,True
4-1719,True
4-1720,True
4-1721,True
4-1722,True
4-1723,False
4-1724,False
4-1725,False
4-1726,True
4-1727,True
4-1728,True
4-1729,True
4-1730,False
4-1731,True
4-1732,True
4-1733,True
4-1734,True
4-1735,True
4-1736,True
4-1737,True
4-1738,True
4-1739,True
4-1740,True
4-1741,True
4-1742,True
4-1743,True
4-1744,True
4-1745,True
4-1746,True
4-1747,True
4-1748,True
4-1749,True
4-1750,True
4-1751,True
4-1752,True
4-1753,True
4-1754,True
4-1755,False
4-1756,True
4-1757,True
4-1758,True
4-1759,False
4-1760,False
4-1761,False
4-1762,True
4-1763,True
4-1764,True
4-1765,False
4-1766,False
4-1767,False
4-1768,True
4-1769,False
4-1770,True
4-1771,True
4-1772,True
4-1773,True
4-1774,True
4-1775,True
4-1776,False
4-1777,True
4-1778,True
4-1779,False
4-1780,True
4-1781,True
4-1782,False
4-1783,True
4-1784,False
4-1785,False
4-1786,True
4-1787,True
4-1788,True
4-1789,True
4-1790,True
4-1791,True
4-1792,True
4-1793,True
4-1794,True
4-1795,True
4-1796,True
4-1797,True
4-1798,True
4-1799,True
4-1800,True
4-1801,False
4-1802,True
4-1803,False
4-1804,True
4-1805,True
4-1806,True
4-1807,True
4-1808,True
4-1809,True
4-1810,True
4-1811,True
4-1812,False
4-1813,True
4-1814,False
4-1815,True
4-1816,True
4-1817,True
4-1818,True
4-1819,True
4-1820,True
4-1821,False
4-1822,True
4-1823,True
4-1824,False
4-1825,True
4-1826,True
4-1827,True
4-1828,True
4-1829,True
4-1830,True
4-1831,True
4-1832,True
4-1833,True
4-1834,False
4-1835,False
4-1836,False
4-1837,False
4-1838,True
4-1839,True
4-1840,False
4-1841,True
4-1842,True
4-1843,False
4-1844,True
4-1845,True
4-1846,True
4-1847,True
4-1848,True
4-1849,False
4-1850,True
4-1851,True
4-1852,False
4-1853,True
4-1854,True
4-1855,False
4-1856,True
4-1857,True
4-1858,True
4-1859,True
4-1860,True
4-1861,False
4-1862,True
4-1863,True
4-1864,True
4-1865,True
4-1866,True
4-1867,True
4-1868,True
4-1869,True
4-1870,False
4-1871,True
4-1872,True
4-1873,True
4-1874,True
4-1875,True
4-1876,True
4-1877,True
4-1878,True
4-1879,True
4-1880,True
4-1881,False
4-1882,True
4-1883,True
4-1884,True
4-1885,True
4-1886,True
4-1887,False
4-1888,True
4-1889,True
4-1890,True
4-1891,True
4-1892,True
4-1893,False
4-1894,True
4-1895,True
4-1896,True
4-1897,True
4-1898,True
4-1899,True
4-1900,True
4-1901,True
4-1902,False
4-1903,True
4-1904,True
4-1905,True
4-1906,True
4-1907,True
4-1908,True
4-1909,True
4-1910,True
4-1911,True
4-1912,True
4-1913,True
4-1914,True
4-1915,True
4-1916,True
4-1917,True
4-1918,True
4-1919,True
4-1920,True
4-1921,True
4-1922,True
4-1923,True
4-1924,True
4-1925,True
4-1926,False
4-1927,True
4-1928,True
4-1929,True
4-1930,True
4-1931,True
4-1932,True
4-1933,True
4-1934,True
4-1935,True
4-1936,False
4-1937,True
4-1938,False
4-1939,True
4-1940,True
4-1941,True
4-1942,False
4-1943,False
4-1944,True
4-1945,True
4-1946,True
4-1947,True
4-1948,True
4-1949,False
4-1950,True
4-1951,True
4-1952,False
4-1953,True
4-1954,True
4-1955,True
4-1956,True
4-1957,True
4-1958,True
4-1959,True
4-1960,True
4-1961,True
4-1962,True
4-1963,True
4-1964,False
4-1965,True
4-1966,True
4-1967,False
4-1968,False
4-1969,False
4-1970,True
4-1971,True
4-1972,True
4-1973,True
4-1974,True
4-1975,False
4-1976,True
4-1977,True
4-1978,True
4-1979,True
4-1980,True
4-1981,True
4-1982,True
4-1983,True
4-1984,True
4-1985,True
4-1986,True
4-1987,True
4-1988,False
4-1989,True
4-1990,True
4-1991,True
4-1992,True
4-1993,True
4-1994,True
4-1995,True
4-1996,False
4-1997,True
4-1998,True
4-1999,True
4-2000,True
4-2001,True
4-2002,False
4-2003,True
4-2004,True
4-2005,True
4-2006,True
4-2007,True
4-2008,True
4-2009,True
4-2010,False
4-2011,True
4-2012,False
4-2013,True
4-2014,True
4-2015,True
4-2016,True
4-2017,True
4-2018,False
4-2019,True
4-2020,True
4-2021,True
4-2022,True
4-2023,True
4-2024,True
4-2025,True
4-2026,False
4-2027,True
4-2028,True
4-2029,True
4-2030,True
4-2031,True
4-2032,False
4-2033,True
4-2034,True
4-2035,True
4-2036,False
4-2037,True
4-2038,False
4-2039,True
4-2040,False
4-2041,True
4-2042,True
4-2043,True
4-2044,True
4-2045,True
4-2046,True
4-2047,True
4-2048,False
4-2049,True
4-2050,True
4-2051,False
4-2052,False
4-2053,True
4-2054,True
4-2055,True
4-2056,True
4-2057,True
4-2058,False
4-2059,True
4-2060,True
4-2061,True
4-2062,True
4-2063,True
4-2064,False
4-2065,True
4-2066,True
4-2067,True
4-2068,True
4-2069,True
4-2070,True
4-2071,False
4-2072,True
4-2073,True
4-2074,True
4-2075,True
4-2076,True
4-2077,True
4-2078,False
4-2079,False
4-2080,False
4-2081,True
4-2082,True
4-2083,True
4-2084,True
4-2085,True
4-2086,True
4-2087,True
4-2088,True
4-2089,True
4-2090,True
4-2091,False
4-2092,True
4-2093,True
4-2094,True
4-2095,True
4-2096,True
4-2097,False
4-2098,True
4-2099,True
4-2100,True
4-2101,False
4-2102,True
4-2103,False
4-2104,True
4-2105,True
4-2106,True
4-2107,True
4-2108,True
4-2109,True
4-2110,False
4-2111,False
4-2112,True
4-2113,True
4-2114,True
4-2115,True
4-2116,False
4-2117,True
4-2118,False
4-2119,True
4-2120,True
4-2121,False
4-2122,False
4-2123,True
4-2124,True
4-2125,True
4-2126,True
4-2127,True
4-2128,True
4-2129,False
4-2130,True
4-2131,True
4-2132,True
4-2133,True
4-2134,True
4-2135,False
4-2136,True
4-2137,False
4-2138,True
4-2139,True
4-2140,False
4-2141,True
4-2142,False
4-2143,True
4-2144,False
4-2145,True
4-2146,False
4-2147,True
4-2148,True
4-2149,True
4-2150,True
4-2151,True
4-2152,True
4-2153,True
4-2154,True
4-2155,True
4-2156,True
4-2157,True
4-2158,True
4-2159,True
4-2160,True
4-2161,True
4-2162,True
4-2163,True
4-2164,True
4-2165,False
4-2166,True
4-2167,True
4-2168,True
4-2169,True
4-2170,True
4-2171,False
4-2172,True
4-2173,False
4-2174,True
4-2175,True
4-2176,True
4-2177,True
4-2178,False
4-2179,False
4-2180,False
4-2181,True
4-2182,True
4-2183,True
4-2184,False
4-2185,True
4-2186,False
4-2187,True
4-2188,True
4-2189,True
4-2190,True
4-2191,True
4-2192,True
4-2193,True
4-2194,True
4-2195,True
4-2196,True
4-2197,True
4-2198,True
4-2199,False
4-2200,True
4-2201,True
4-2202,True
4-2203,True
4-2204,True
4-2205,True
4-2206,True
4-2207,True
4-2208,True
4-2209,True
4-2210,True
4-2211,True
4-2212,True
4-2213,True
4-2214,True
4-2215,True
4-2216,False
4-2217,True
4-2218,True
4-2219,False
4-2220,True
4-2221,True
4-2222,True
4-2223,True
4-2224,True
4-2225,True
4-2226,True
4-2227,False
4-2228,True
4-2229,True
4-2230,False
4-2231,True
4-2232,True
4-2233,True
4-2234,True
4-2235,True
4-2236,False
4-2237,True
4-2238,True
4-2239,False
4-2240,False
4-2241,True
4-2242,True
4-2243,True
4-2244,False
4-2245,False
4-2246,True
4-2247,True
4-2248,True
4-2249,True
4-2250,True
4-2251,True
4-2252,True
4-2253,True
4-2254,True
4-2255,True
4-2256,True
4-2257,False
4-2258,True
4-2259,True
4-2260,False
4-2261,True
4-2262,True
4-2263,True
4-2264,True
4-2265,True
4-2266,True
4-2267,True
4-2268,True
4-2269,True
4-2270,True
4-2271,True
4-2272,False
4-2273,False
4-2274,True
4-2275,True
4-2276,True
4-2277,True
4-2278,False
4-2279,True
4-2280,False
4-2281,True
4-2282,True
4-2283,True
4-2284,False
4-2285,True
4-2286,True
4-2287,True
4-2288,True
4-2289,True
4-2290,True
4-2291,True
4-2292,False
4-2293,True
4-2294,False
4-2295,False
4-2296,True
4-2297,True
4-2298,True
4-2299,True
4-2300,True
4-2301,False
4-2302,True
4-2303,True
4-2304,True
4-2305,True
4-2306,True
4-2307,True
4-2308,True
4-2309,False
4-2310,True
4-2311,True
4-2312,True
4-2313,True
4-2314,True
4-2315,False
4-2316,True
4-2317,False
4-2318,True
4-2319,True
4-2320,False
4-2321,True
4-2322,True
4-2323,True
4-2324,True
4-2325,True
4-2326,True
4-2327,True
4-2328,True
4-2329,True
4-2330,True
4-2331,True
4-2332,True
4-2333,True
4-2334,False
4-2335,False
4-2336,True
4-2337,True
4-2338,True
4-2339,True
4-2340,True
4-2341,False
4-2342,True
4-2343,True
4-2344,True
4-2345,True
4-2346,False
4-2347,True
4-2348,True
4-2349,True
4-2350,False
4-2351,False
4-2352,True
4-2353,True
4-2354,True
4-2355,True
4-2356,True
4-2357,False
4-2358,True
4-2359,True
4-2360,True
4-2361,True
4-2362,True
4-2363,True
4-2364,True
4-2365,True
4-2366,True
4-2367,False
4-2368,True
4-2369,True
4-2370,False
4-2371,True
4-2372,True
4-2373,True
4-2374,True
4-2375,True
4-2376,False
4-2377,True
4-2378,True
4-2379,True
4-2380,True
4-2381,True
4-2382,True
4-2383,True
4-2384,True
4-2385,True
4-2386,True
4-2387,True
4-2388,False
4-2389,False
4-2390,False
4-2391,True
4-2392,True
4-2393,True
4-2394,False
4-2395,True
4-2396,True
4-2397,True
4-2398,True
4-2399,True
4-2400,True
4-2401,True
4-2402,True
4-2403,True
4-2404,True
4-2405,True
4-2406,True
4-2407,True
4-2408,True
4-2409,True
4-2410,True
4-2411,True
4-2412,True
4-2413,True
4-2414,True
4-2415,True
4-2416,False
4-2417,True
4-2418,True
4-2419,True
4-2420,True
4-2421,True
4-2422,False
4-2423,False
4-2424,True
4-2425,True
4-2426,True
4-2427,True
4-2428,True
4-2429,True
4-2430,True
4-2431,True
4-2432,False
4-2433,True
4-2434,True
4-2435,False
4-2436,True
4-2437,True
4-2438,True
4-2439,True
4-2440,True
4-2441,True
4-2442,True
4-2443,True
4-2444,True
4-2445,True
4-2446,True
4-2447,True
4-2448,False
4-2449,True
4-2450,True
4-2451,True
4-2452,True
4-2453,True
4-2454,True
4-2455,True
4-2456,True
4-2457,True
4-2458,True
4-2459,False
4-2460,True
4-2461,True
4-2462,False
4-2463,True
4-2464,True
4-2465,False
4-2466,True
4-2467,False
4-2468,True
4-2469,False
4-2470,True
4-2471,False
4-2472,True
4-2473,False
4-2474,True
4-2475,True
4-2476,True
4-2477,True
4-2478,True
4-2479,True
4-2480,True
4-2481,True
4-2482,False
4-2483,False
4-2484,False
4-2485,True
4-2486,True
4-2487,True
4-2488,True
4-2489,True
