	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
18107	18108	2037225.0	36.0	1.229212999343872	28.096479415893555	336.5360107421875	0.0	2.935044050216675	14.84457015991211	10.972370147705078	4.3144378662109375	0.0	87.43338775634766	8.993548393249512	40.00946044921875	1.673285961151123	9.682953834533693	52.057411193847656	33.75600051879883	10.31439971923828	23.84226036071777	5.215638160705566	10.22661018371582	47.8815803527832	3.584872007369995	116.74669647216795	17.336540222167972	58.38993835449219	46.182289123535156	0.0	4.400844097137451	41.40901947021485	32.321849822998054	40.39786911010742	0.0	22.05368995666504	0.0	63.94079971313477	0.0	106.15779876708984	13.462140083312988	45.46467971801758	3.920362949371338	27.64389991760254	6359.0810546875	10830.8203125	108.26709747314452	2418.7529296875	1646.301025390625	106.28600311279295	114.86299896240234	186.23899841308602
8060	8061	868009.875	22.0	0.0	25.406890869140625	17.600439071655273	2.0127270221710205	0.0	2.82594895362854	45.20529174804688	5.823007106781006	2.7654130458831787	0.0	7.543354988098144	8.243619918823242	4.992702007293701	0.0	1.410560965538025	6.014114856719973	5.698276996612549	0.0	10.550410270690918	0.0	18.969219207763672	38.322078704833984	5.56754207611084	0.08093055337667465	0.0	313.7456970214844	7.636631965637207	27.92787933349609	10.663310050964355	12.190910339355467	7.649524211883545	28.83910942077637	29.44024085998535	0.0	2.403791904449463	28.34058952331543	0.0	0.0	7.251307010650635	0.0	187.5569000244141	4352.14306640625	6915.8388671875	65.95559692382811	0.0	1001.3870239257812	120.03500366210938	77.3550033569336	116.71800231933594
15400	15401	1725961.0	41.0	1.8282029628753664	15.321359634399414	8.353652954101562	0.0	6.54646110534668	0.0	49.830360412597656	5.6098670959472665	0.0	3.239929914474488	0.0	5.483066082000732	6.6394901275634775	2.01173496246338	0.023114919662475586	0.0	3.1436688899993896	2.586885929107666	7.452695846557617	0.0	2.825066089630127	5.510513782501222	7.9102821350097665	0.0	4.007003784179688	0.0	0.0	0.0	0.0	13.182270050048828	0.0	0.0	0.0	0.0	8.439853668212889	18.555870056152344	0.0	4.650950908660889	3.7172679901123047	24.552040100097656	18.26597023010254	5590.72705078125	11167.1201171875	167.2104034423828	290.9223937988281	1919.0140380859373	102.75399780273438	128.28799438476562	223.60400390625
9552	9553	1053313.0	28.0	0.0	4.533947944641113	63.543190002441406	0.0	0.0	32.374561309814446	256.78048706054693	90.36852264404295	7.27855920791626	435.9249877929688	15.186820030212402	16.680049896240234	11.351840019226074	0.0	0.3655517101287842	6.803574085235598	1.943634033203125	30.7537899017334	5.369626045227051	11.415940284729006	9.507081031799316	22.90241050720215	30.73640060424805	21.59246063232422	84.15415954589844	47.95441055297852	0.0	5.002941131591797	10.268959999084473	59.37356948852539	45.19609832763672	44.19430160522461	67.09770965576172	0.0	66.03546905517578	1.4080040454864502	18.44355010986328	25.81402015686035	14.563590049743652	1.2468340396881104	54.71966934204102	6077.85400390625	12290.0595703125	737.981201171875	51.20553970336914	1158.4339599609375	94.64199829101562	79.70999908447266	150.16700744628906
27396	27397	3118508.0	31.0	2.723184108734131	21.181659698486328	188.85780334472656	0.0	0.0	8.78836727142334	11.081769943237305	16.327789306640625	0.010581119917333126	6.48543119430542	5.274444103240967	25.103689193725586	8.902965545654297	11.552410125732422	34.982528686523445	23.29006004333496	26.613750457763672	20.605449676513672	9.027861595153807	0.6564351916313171	71.38569641113281	7.3484559059143075	99.7593765258789	2.82425308227539	44.41621017456055	13.81270980834961	0.8888128995895386	21.77120018005371	70.4826431274414	13.692060470581055	0.0	0.0	28.27094078063965	0.0	20.97348976135254	0.0	46.90356826782226	14.562000274658205	0.0	0.0	28.2222900390625	5298.32080078125	9209.060546875	490.0728149414063	2303.1240234375	1390.6729736328125	104.11499786376952	97.62899780273438	178.23899841308594
23703	23704	2667699.0	29.0	0.0	6.620707035064697	7.308348178863525	0.0	7.328653812408447	1.1989370584487915	4.264886856079103	5.887142181396484	3.370410919189453	0.563204288482666	3.6516079902648926	11.11178970336914	3.192823886871338	13.588399887084961	23.10090065002441	14.584819793701172	5.2908220291137695	6.972043037414551	1.5829010009765625	0.0	24.590909957885746	3.855846881866455	52.98167037963867	21.74227905273437	49.8603401184082	3.2999041080474854	9.576921463012695	38.10028839111328	69.16557312011719	7.818418025970459	0.0	13.89019012451172	4.9425458908081055	0.0	0.0	0.0	26.5972900390625	13.585339546203613	0.796255886554718	14.20779037475586	7.050195217132568	4597.30615234375	8148.72607421875	250.52569580078125	643.3203125	1398.4720458984375	111.70099639892578	97.89800262451172	182.9600067138672
22238	22239	2519119.0	31.0	0.9391192197799684	85.2777328491211	28.084270477294922	2574.262939453125	0.0	7.407020092010497	4.191336154937743	6.087553977966309	0.5993961095809937	0.0	1.2913659811019895	25.82692909240723	23.32408905029297	16.65070915222168	95.4452667236328	33.56930160522461	35.44187927246094	9.620399475097656	4.259082794189453	4.602736949920653	13.100979804992676	0.0	81.74452209472656	53.66773986816406	30.21735954284668	1.3153640031814575	58.44128036499024	0.0	177.97979736328125	13.524789810180664	48.022911071777344	33.676040649414055	0.0	113.11090087890624	33.94456100463867	0.0	0.0	24.062360763549805	0.0	135.74440002441406	28.517940521240234	8723.7470703125	16440.4296875	217.2301025390625	1609.616943359375	1366.758056640625	96.41100311279295	88.7020034790039	138.31700134277344
11001	11002	1221626.0	29.0	0.0	48.55540084838867	51.62290954589844	0.0	0.0	12.65373992919922	20.123029708862305	6.067051887512207	4.874046802520752	1.2794530391693115	4.215913772583009	27.865840911865234	3.980348110198975	15.275520324707033	64.10841369628906	26.32825088500977	15.437020301818848	4.698468208312988	4.378850936889648	0.8413097858428955	0.0	15.836609840393065	37.796119689941406	12.130860328674315	46.76765823364258	3.8583650588989262	8.602922439575195	6.0346832275390625	75.06401824951172	19.02631950378418	71.81889343261719	0.0	13.201939582824707	164.56500244140625	0.0	0.0	11.16666030883789	21.863489151000977	6.741405010223389	0.0	17.62619972229004	3948.300048828125	6714.1328125	96.18221282958984	1208.9949951171875	1335.2049560546875	126.6729965209961	107.77999877929688	168.48899841308594
32780	32781	3732240.0	26.0	0.0	24.90015983581543	34.739368438720696	0.1737464964389801	0.0	15.412010192871096	7.010087013244629	3.0885040760040283	0.33568888902664185	0.0	0.0	21.045549392700195	5.816786766052246	4.684994220733644	30.96330070495605	10.327420234680176	5.52678108215332	0.6669316291809082	0.0	1.646597981452942	38.51668167114258	3.489546060562134	100.16809844970705	13.966489791870115	45.94015121459961	0.7186483144760132	3.876143932342529	11.969030380249025	29.530109405517567	17.044240951538086	0.0	13.667550086975098	36.526939392089844	1.712124943733215	0.0	0.0	4.183231830596924	2.502650022506714	0.0	0.0	22.130329132080078	2156.48095703125	5137.56298828125	95.8567886352539	1693.844970703125	1086.9820556640623	109.01499938964844	85.76200103759766	161.26499938964844
17873	17874	2007738.0	34.0	7.611690998077393	56.56406021118164	118.7126007080078	1.696529984474182	8.504608154296875	5.580358982086182	8.778665542602539	18.484529495239254	3.386185884475708	19.56664085388184	0.8382580280303955	13.366510391235352	4.4638190269470215	8.143771171569824	20.618919372558594	3.566972017288208	15.654319763183596	13.095979690551758	3.115144968032837	10.85552978515625	17.760360717773438	0.0	44.81024169921875	6.2512269020080575	18.432109832763672	38.9091911315918	1.8537850379943848	14.993729591369627	56.24205017089844	13.455530166625975	33.43024063110352	32.41907119750977	15.68181037902832	26.60667991638184	30.02895927429199	1.8080810308456416	0.0	0.0	21.57525062561035	0.0	27.731279373168945	4421.05419921875	9614.62109375	281.25601196289057	1245.6729736328125	1510.39697265625	100.85399627685548	105.6240005493164	213.36700439453125
25232	25233	2846553.0	29.0	5.054120063781738	44.51063919067383	15.28520965576172	0.0	0.0	17.98455047607422	1.7694779634475708	18.734790802001953	0.0	1.1003559827804563	7.506077766418457	9.168558120727539	13.577360153198242	11.723190307617188	87.74449920654297	6.567996025085449	5.62887716293335	7.082799911499023	2.5702099800109863	2.910018920898437	4.012787818908691	5.159008979797363	67.08097839355469	14.986689567565918	14.34296989440918	2.7168030738830566	3.997257947921753	10.46028995513916	56.26858901977539	13.242509841918945	8.751769065856934	20.05575942993164	0.0	81.42740631103516	30.377399444580078	0.0	1.526837944984436	0.2754477858543396	23.600740432739247	4.831687927246094	12.214500427246096	3784.406005859375	7106.251953125	219.0308990478516	1737.719970703125	1302.8199462890625	121.40599822998048	104.76799774169922	177.13900756835938
35904	35905	4328247.0	26.0	0.0	29.0905704498291	15.095609664916992	0.0	0.928020179271698	15.15215015411377	9.071993827819824	3.1297988891601562	2.6445329189300537	0.725001871585846	4.302693843841554	4.7317538261413565	10.12222957611084	3.465543031692505	50.07270812988281	7.001347064971924	6.059731960296631	16.221059799194336	2.631139039993286	2.5205819606781006	22.176210403442386	9.832049369812012	119.51020050048828	6.64251708984375	14.591899871826172	9.948472023010254	37.73289108276367	6.486423969268799	107.81220245361328	7.364406108856201	6.450390815734862	13.245149612426758	22.7491397857666	89.82803344726562	0.0	0.0	12.701950073242188	12.75547981262207	0.0	41.05736923217773	8.870922088623047	6079.39111328125	12128.830078125	229.8527984619141	1713.074951171875	1125.2330322265623	91.4810028076172	73.52400207519531	181.23699951171875
23845	23846	2685202.0	26.0	0.4436132907867432	106.62570190429688	161.0594024658203	0.0	0.8676108717918396	8.758153915405272	7.4218811988830575	9.963916778564453	5.668665885925293	147.2978973388672	16.040460586547848	21.945690155029297	16.469890594482422	11.643580436706545	18.84544944763184	3.8306369781494136	13.013460159301758	7.3684282302856445	8.995073318481445	15.240750312805176	17.86819076538086	8.480253219604492	70.92611694335938	20.08293914794922	34.77748870849609	34.55321884155273	0.8613715767860413	3.914361000061035	80.91988372802734	87.2231674194336	19.302059173583984	38.4169807434082	24.036569595336914	45.27267837524414	53.02117156982422	14.268280029296875	31.927160263061523	2.0269229412078857	21.163360595703125	0.0	16.68362045288086	8356.4970703125	14773.0703125	64.9278564453125	1241.1290283203125	1213.64404296875	90.3040008544922	70.26599884033203	138.55999755859378
1530	1531	146150.296875	24.0	0.4312557876110077	18.46768951416016	17.041820526123047	1.2812609672546391	1.6090589761734009	19.368629455566406	2.0830769538879395	2.0512850284576416	0.4410682916641235	0.0	4.317759990692139	11.678070068359375	18.71710968017578	5.73367977142334	63.38938903808594	30.524250030517567	0.0	22.6496696472168	4.342820167541504	3.899179935455322	9.974696159362793	4.698336124420166	160.15750122070312	12.494779586791992	28.625429153442386	50.32875061035156	0.9290210008621216	3.574184894561768	57.42462921142578	11.0206298828125	51.4404411315918	5.783969879150392	34.88238906860352	12.789130210876465	12.508159637451172	54.60456085205078	30.570789337158203	27.86642074584961	3.030116081237793	0.0	0.0	3381.050048828125	6195.60595703125	391.35430908203125	903.85107421875	971.2260131835938	99.79900360107422	71.51599884033203	120.51499938964844
16201	16202	1813708.0	26.0	0.0	15.468119621276855	590.231201171875	1.2562390565872192	0.7561895847320557	9.155417442321776	0.0	27.799230575561523	0.2524018883705139	161.8804931640625	32.14529037475586	33.346229553222656	10.37600040435791	10.058030128479004	42.087589263916016	26.10817909240723	5.835281848907473	0.5935757756233215	0.0	10.17650032043457	41.16584014892578	2.395862102508545	90.84365844726562	10.661290168762207	12.158690452575685	109.82869720458984	4.495509147644043	33.487899780273445	49.1797103881836	70.52201843261719	65.67474365234375	18.813579559326172	20.424440383911133	0.0	0.8674010038375854	6.884562015533447	20.73073959350586	79.61033630371094	6.784725189208984	0.0	29.034650802612305	8651.3828125	16800.580078125	448.6575012207031	2685.781982421875	1100.95703125	99.46299743652344	78.20999908447266	152.1959991455078
30177	30178	3435051.0	28.0	3.022167921066284	28.00436973571777	2.054137945175171	0.0	4.061556816101073	18.706920623779297	192.9156036376953	43.75640869140625	3.5701310634613037	174.63499450683594	11.33705997467041	17.531990051269528	5.282770156860352	14.938090324401855	3.7869009971618652	3.1996250152587886	1.36627197265625	12.548700332641602	6.010764122009277	4.830984115600586	5.844968795776367	4.8975558280944815	45.78400039672852	0.10878869891166687	6.837875843048098	35.64142990112305	5.782742977142334	8.400897026062013	4.995127201080322	47.80992889404297	4.736608982086182	0.0	105.72599792480469	26.89665985107422	27.059179306030273	35.43109893798828	0.0	0.0	55.89477157592773	0.0	0.0	8401.4345703125	16054.76953125	70.04428100585939	72.56395721435547	1258.5880126953125	98.74199676513672	83.38600158691406	157.41000366210938
9070	9071	998174.375	28.0	2.975713014602661	19.158029556274414	13.571290016174315	0.0	0.0	4.0046868324279785	5.843506813049316	19.67490005493164	0.0	0.0	3.0911459922790527	14.405949592590332	4.110517978668213	0.4977695047855377	0.0	0.7569019794464111	0.0	0.0	0.0	2.7441189289093018	0.0	2.22445011138916	0.43359228968620295	0.0	8.972457885742188	6.367793083190918	0.0	0.0	12.272740364074707	29.17237091064453	0.9986534714698792	0.0	39.92871856689453	11.128310203552246	29.915679931640625	0.0	13.675459861755373	0.0	0.0	0.0	0.0	9369.4755859375	20508.5	85.96308135986328	24.260799407958984	1159.41796875	109.93800354003906	91.24099731445312	132.65400695800778
32519	32520	3703729.0	21.0	14.86320972442627	82.73536682128906	119.99019622802734	1.6297580003738403	2.153888940811157	75.43496704101562	3.974236011505127	17.347810745239258	15.223640441894533	0.0	19.918420791625977	43.810508728027344	65.93388366699219	29.560909271240234	349.1636962890625	112.4019012451172	34.518638610839844	78.55142974853516	4.976603984832764	5.82310676574707	133.93780517578122	30.75024032592773	380.5414123535156	100.45580291748048	162.2292022705078	4.618346214294434	42.00476837158203	35.94791030883789	394.4336853027344	109.60929870605469	209.83270263671875	66.25090026855469	57.57693099975586	330.3731994628906	20.20669937133789	0.0	61.74364852905274	0.0	0.0	251.39390563964844	79.00499725341797	10794.099609375	18558.390625	378.6723937988281	5765.96484375	909.8909912109376	70.01100158691406	42.56100082397461	128.03500366210938
3521	3522	346210.5	25.0	6.911149024963379	63.89374923706055	231.27740478515625	7.022618770599365	0.9431996941566468	36.088279724121094	0.0	9.240891456604004	3.3486449718475337	2.5242528915405282	1.859423041343689	62.4764404296875	20.82887077331543	24.81031036376953	81.31993103027344	30.000919342041016	2.1500310897827157	5.6830830574035645	4.232548236846924	1.9071539640426642	105.33419799804688	5.743168830871582	162.4011993408203	14.167499542236328	230.82640075683602	18.885990142822266	5.685811996459961	7.7625250816345215	187.1793975830078	41.21284866333008	33.859630584716804	27.2084903717041	22.157270431518555	43.486900329589844	9.684283256530762	22.65060043334961	9.183919906616213	8.745071411132812	0.0	0.11680260300636293	16.003570556640625	6549.26904296875	11385.150390625	135.12860107421878	1504.75	1142.219970703125	72.44499969482422	53.084999084472656	150.2830047607422
31619	31620	3601564.0	34.0	0.0	6.506319046020508	27.32099914550781	1.1209570169448853	0.0	6.217842102050781	0.0	0.0	3.5153350830078125	0.0	8.12043571472168	10.052800178527832	15.31194019317627	4.816317081451416	64.71526336669922	24.7202205657959	3.384308099746704	2.5171940326690674	0.0	4.772455215454102	21.71534919738769	0.21844230592250824	79.60276794433594	20.712709426879886	15.923789978027346	0.0	5.446802139282227	18.390159606933594	29.6835994720459	4.164370059967041	33.538101196289055	2.63510799407959	11.13599967956543	0.0	12.395709991455078	0.0	0.0	30.705829620361328	0.0	0.0	25.668140411376953	2200.237060546875	4754.3251953125	294.26080322265625	1400.5660400390625	1514.2080078125	122.15799713134766	123.78900146484376	199.63999938964844
26194	26195	2967119.0	28.0	3.114727020263672	35.75022888183594	11.90783977508545	0.0	0.0	0.0	21.790119171142575	6.53751277923584	90.07726287841795	0.0	3.7590110301971436	14.589799880981445	4.5010199546813965	0.0	3.757078886032105	1.5835649967193604	0.13461579382419586	6.883780956268311	11.755559921264648	4.35673189163208	0.0	20.063709259033203	9.779082298278807	2.7190101146698	6.543113231658936	7.6821231842041025	12.93947982788086	9.261893272399902	0.0	13.234189987182615	32.076770782470696	2.5832359790802	29.020700454711914	11.720979690551758	30.623979568481445	2.407309055328369	0.0	14.236209869384766	0.0	0.0	0.0	9061.7548828125	15888.7802734375	80.63680267333984	0.0	1221.1739501953125	118.83699798583984	98.98899841308594	163.66600036621094
